#    L    TT             EE             TE             PP             TP          
   322   0.323517E+04   0.128247E+02   0.115301E+03   0.135305E+07   0.854907E+03
   323   0.320298E+04   0.130071E+02   0.114818E+03   0.134776E+07   0.846897E+03
   324   0.317094E+04   0.131902E+02   0.114290E+03   0.134251E+07   0.838950E+03
   325   0.313912E+04   0.133703E+02   0.113740E+03   0.133729E+07   0.831066E+03
   326   0.310737E+04   0.135520E+02   0.113138E+03   0.133210E+07   0.823245E+03
   327   0.307584E+04   0.137329E+02   0.112508E+03   0.132694E+07   0.815488E+03
   328   0.304454E+04   0.139123E+02   0.111847E+03   0.132181E+07   0.807794E+03
   329   0.301337E+04   0.140918E+02   0.111143E+03   0.131670E+07   0.800163E+03
   330   0.298243E+04   0.142698E+02   0.110402E+03   0.131163E+07   0.792595E+03
   331   0.295177E+04   0.144471E+02   0.109632E+03   0.130658E+07   0.785091E+03
   332   0.292127E+04   0.146244E+02   0.108832E+03   0.130156E+07   0.777651E+03
   333   0.289098E+04   0.148003E+02   0.107995E+03   0.129657E+07   0.770274E+03
   334   0.286098E+04   0.149755E+02   0.107121E+03   0.129160E+07   0.762960E+03
   335   0.283113E+04   0.151484E+02   0.106211E+03   0.128667E+07   0.755711E+03
   336   0.280157E+04   0.153207E+02   0.105271E+03   0.128176E+07   0.748525E+03
   337   0.277230E+04   0.154922E+02   0.104287E+03   0.127687E+07   0.741403E+03
   338   0.274325E+04   0.156615E+02   0.103281E+03   0.127202E+07   0.734344E+03
   339   0.271457E+04   0.158309E+02   0.102238E+03   0.126719E+07   0.727350E+03
   340   0.268610E+04   0.159981E+02   0.101173E+03   0.126238E+07   0.720419E+03
   341   0.265785E+04   0.161631E+02   0.100064E+03   0.125760E+07   0.713553E+03
   342   0.262996E+04   0.163282E+02   0.989248E+02   0.125285E+07   0.706750E+03
   343   0.260237E+04   0.164903E+02   0.977564E+02   0.124812E+07   0.700012E+03
   344   0.257514E+04   0.166510E+02   0.965585E+02   0.124342E+07   0.693338E+03
   345   0.254813E+04   0.168095E+02   0.953311E+02   0.123874E+07   0.686728E+03
   346   0.252148E+04   0.169673E+02   0.940816E+02   0.123409E+07   0.680182E+03
   347   0.249512E+04   0.171222E+02   0.927951E+02   0.122946E+07   0.673700E+03
   348   0.246913E+04   0.172749E+02   0.914791E+02   0.122485E+07   0.667283E+03
   349   0.244343E+04   0.174261E+02   0.901335E+02   0.122027E+07   0.660931E+03
   350   0.241809E+04   0.175745E+02   0.887657E+02   0.121571E+07   0.654642E+03
   351   0.239326E+04   0.177214E+02   0.873684E+02   0.121117E+07   0.648418E+03
   352   0.236857E+04   0.178662E+02   0.859414E+02   0.120666E+07   0.642257E+03
   353   0.234433E+04   0.180080E+02   0.844997E+02   0.120217E+07   0.636158E+03
   354   0.232037E+04   0.181477E+02   0.830210E+02   0.119770E+07   0.630118E+03
   355   0.229685E+04   0.182852E+02   0.815200E+02   0.119326E+07   0.624136E+03
   356   0.227369E+04   0.184205E+02   0.800042E+02   0.118883E+07   0.618211E+03
   357   0.225090E+04   0.185529E+02   0.784588E+02   0.118443E+07   0.612340E+03
   358   0.222855E+04   0.186817E+02   0.768986E+02   0.118005E+07   0.606524E+03
   359   0.220649E+04   0.188083E+02   0.753086E+02   0.117570E+07   0.600758E+03
   360   0.218487E+04   0.189327E+02   0.737001E+02   0.117136E+07   0.595043E+03
   361   0.216361E+04   0.190542E+02   0.720686E+02   0.116705E+07   0.589377E+03
   362   0.214279E+04   0.191728E+02   0.704169E+02   0.116276E+07   0.583757E+03
   363   0.212234E+04   0.192893E+02   0.687475E+02   0.115849E+07   0.578183E+03
   364   0.210233E+04   0.194013E+02   0.670564E+02   0.115424E+07   0.572653E+03
   365   0.208268E+04   0.195112E+02   0.653497E+02   0.115001E+07   0.567165E+03
   366   0.206347E+04   0.196182E+02   0.636244E+02   0.114581E+07   0.561717E+03
   367   0.204470E+04   0.197208E+02   0.618826E+02   0.114162E+07   0.556309E+03
   368   0.202623E+04   0.198212E+02   0.601259E+02   0.113746E+07   0.550937E+03
   369   0.200834E+04   0.199187E+02   0.583519E+02   0.113331E+07   0.545602E+03
   370   0.199082E+04   0.200126E+02   0.565660E+02   0.112919E+07   0.540301E+03
   371   0.197366E+04   0.201028E+02   0.547644E+02   0.112508E+07   0.535032E+03
   372   0.195695E+04   0.201901E+02   0.529514E+02   0.112100E+07   0.529795E+03
   373   0.194067E+04   0.202738E+02   0.511242E+02   0.111694E+07   0.524586E+03
   374   0.192484E+04   0.203545E+02   0.492864E+02   0.111290E+07   0.519406E+03
   375   0.190937E+04   0.204317E+02   0.474380E+02   0.110887E+07   0.514252E+03
   376   0.189442E+04   0.205059E+02   0.455791E+02   0.110487E+07   0.509122E+03
   377   0.187991E+04   0.205757E+02   0.437124E+02   0.110088E+07   0.504016E+03
   378   0.186577E+04   0.206419E+02   0.418352E+02   0.109692E+07   0.498931E+03
   379   0.185206E+04   0.207052E+02   0.399518E+02   0.109297E+07   0.493865E+03
   380   0.183888E+04   0.207656E+02   0.380600E+02   0.108905E+07   0.488818E+03
   381   0.182606E+04   0.208194E+02   0.361627E+02   0.108514E+07   0.483788E+03
   382   0.181361E+04   0.208717E+02   0.342606E+02   0.108125E+07   0.478773E+03
   383   0.180167E+04   0.209197E+02   0.323524E+02   0.107738E+07   0.473771E+03
   384   0.179025E+04   0.209633E+02   0.304416E+02   0.107353E+07   0.468781E+03
   385   0.177913E+04   0.210048E+02   0.285268E+02   0.106970E+07   0.463801E+03
   386   0.176852E+04   0.210418E+02   0.266101E+02   0.106588E+07   0.458830E+03
   387   0.175828E+04   0.210745E+02   0.246917E+02   0.106208E+07   0.453866E+03
   388   0.174848E+04   0.211036E+02   0.227729E+02   0.105831E+07   0.448907E+03
   389   0.173913E+04   0.211268E+02   0.208537E+02   0.105454E+07   0.443952E+03
   390   0.173021E+04   0.211493E+02   0.189364E+02   0.105080E+07   0.439000E+03
   391   0.172174E+04   0.211667E+02   0.170194E+02   0.104708E+07   0.434048E+03
   392   0.171364E+04   0.211819E+02   0.151057E+02   0.104337E+07   0.429095E+03
   393   0.170606E+04   0.211921E+02   0.131946E+02   0.103968E+07   0.424140E+03
   394   0.169884E+04   0.211986E+02   0.112883E+02   0.103600E+07   0.419181E+03
   395   0.169200E+04   0.212007E+02   0.938522E+01   0.103235E+07   0.414215E+03
   396   0.168567E+04   0.211992E+02   0.748898E+01   0.102871E+07   0.409243E+03
   397   0.167964E+04   0.211940E+02   0.559821E+01   0.102508E+07   0.404262E+03
   398   0.167412E+04   0.211845E+02   0.371424E+01   0.102148E+07   0.399270E+03
   399   0.166898E+04   0.211714E+02   0.183792E+01   0.101789E+07   0.394266E+03
   400   0.166420E+04   0.211546E+02  -0.298722E-01   0.101431E+07   0.389248E+03
   401   0.165987E+04   0.211334E+02  -0.188855E+01   0.101076E+07   0.384216E+03
   402   0.165598E+04   0.211079E+02  -0.373720E+01   0.100721E+07   0.379170E+03
   403   0.165246E+04   0.210795E+02  -0.557524E+01   0.100369E+07   0.374113E+03
   404   0.164932E+04   0.210467E+02  -0.740111E+01   0.100018E+07   0.369045E+03
   405   0.164661E+04   0.210095E+02  -0.921563E+01   0.996686E+06   0.363970E+03
   406   0.164421E+04   0.209694E+02  -0.110166E+02   0.993208E+06   0.358889E+03
   407   0.164225E+04   0.209249E+02  -0.128054E+02   0.989746E+06   0.353803E+03
   408   0.164066E+04   0.208768E+02  -0.145777E+02   0.986300E+06   0.348714E+03
   409   0.163951E+04   0.208258E+02  -0.163358E+02   0.982870E+06   0.343625E+03
   410   0.163866E+04   0.207696E+02  -0.180787E+02   0.979455E+06   0.338536E+03
   411   0.163826E+04   0.207105E+02  -0.198044E+02   0.976055E+06   0.333451E+03
   412   0.163815E+04   0.206478E+02  -0.215136E+02   0.972671E+06   0.328370E+03
   413   0.163842E+04   0.205814E+02  -0.232048E+02   0.969303E+06   0.323296E+03
   414   0.163898E+04   0.205113E+02  -0.248779E+02   0.965949E+06   0.318230E+03
   415   0.163999E+04   0.204383E+02  -0.265309E+02   0.962611E+06   0.313174E+03
   416   0.164130E+04   0.203609E+02  -0.281651E+02   0.959288E+06   0.308129E+03
   417   0.164290E+04   0.202806E+02  -0.297798E+02   0.955980E+06   0.303099E+03
   418   0.164488E+04   0.201951E+02  -0.313721E+02   0.952686E+06   0.298084E+03
   419   0.164723E+04   0.201074E+02  -0.329427E+02   0.949408E+06   0.293087E+03
   420   0.164987E+04   0.200168E+02  -0.344916E+02   0.946145E+06   0.288109E+03
   421   0.165289E+04   0.199225E+02  -0.360173E+02   0.942896E+06   0.283151E+03
   422   0.165621E+04   0.198246E+02  -0.375206E+02   0.939662E+06   0.278217E+03
   423   0.165975E+04   0.197229E+02  -0.389992E+02   0.936443E+06   0.273307E+03
   424   0.166360E+04   0.196183E+02  -0.404539E+02   0.933238E+06   0.268423E+03
   425   0.166781E+04   0.195100E+02  -0.418825E+02   0.930047E+06   0.263568E+03
   426   0.167232E+04   0.193995E+02  -0.432857E+02   0.926871E+06   0.258743E+03
   427   0.167706E+04   0.192853E+02  -0.446643E+02   0.923710E+06   0.253949E+03
   428   0.168210E+04   0.191681E+02  -0.460145E+02   0.920562E+06   0.249190E+03
   429   0.168736E+04   0.190480E+02  -0.473379E+02   0.917429E+06   0.244465E+03
   430   0.169300E+04   0.189256E+02  -0.486344E+02   0.914310E+06   0.239779E+03
   431   0.169886E+04   0.187996E+02  -0.499025E+02   0.911205E+06   0.235131E+03
   432   0.170488E+04   0.186706E+02  -0.511431E+02   0.908113E+06   0.230524E+03
   433   0.171127E+04   0.185401E+02  -0.523531E+02   0.905036E+06   0.225960E+03
   434   0.171781E+04   0.184058E+02  -0.535356E+02   0.901973E+06   0.221440E+03
   435   0.172457E+04   0.182701E+02  -0.546882E+02   0.898923E+06   0.216967E+03
   436   0.173164E+04   0.181315E+02  -0.558110E+02   0.895887E+06   0.212542E+03
   437   0.173893E+04   0.179898E+02  -0.569025E+02   0.892864E+06   0.208167E+03
   438   0.174637E+04   0.178459E+02  -0.579628E+02   0.889856E+06   0.203844E+03
   439   0.175412E+04   0.177005E+02  -0.589932E+02   0.886860E+06   0.199574E+03
   440   0.176202E+04   0.175521E+02  -0.599909E+02   0.883878E+06   0.195360E+03
   441   0.177014E+04   0.174015E+02  -0.609581E+02   0.880909E+06   0.191203E+03
   442   0.177835E+04   0.172486E+02  -0.618925E+02   0.877954E+06   0.187105E+03
   443   0.178685E+04   0.170942E+02  -0.627949E+02   0.875011E+06   0.183068E+03
   444   0.179551E+04   0.169383E+02  -0.636638E+02   0.872082E+06   0.179094E+03
   445   0.180432E+04   0.167786E+02  -0.645000E+02   0.869166E+06   0.175184E+03
   446   0.181321E+04   0.166189E+02  -0.653019E+02   0.866262E+06   0.171340E+03
   447   0.182233E+04   0.164577E+02  -0.660718E+02   0.863372E+06   0.167565E+03
   448   0.183153E+04   0.162935E+02  -0.668083E+02   0.860494E+06   0.163859E+03
   449   0.184095E+04   0.161285E+02  -0.675098E+02   0.857630E+06   0.160226E+03
   450   0.185053E+04   0.159628E+02  -0.681786E+02   0.854777E+06   0.156666E+03
   451   0.186019E+04   0.157947E+02  -0.688125E+02   0.851938E+06   0.153180E+03
   452   0.186993E+04   0.156259E+02  -0.694136E+02   0.849111E+06   0.149770E+03
   453   0.187990E+04   0.154563E+02  -0.699797E+02   0.846296E+06   0.146432E+03
   454   0.188987E+04   0.152851E+02  -0.705123E+02   0.843494E+06   0.143168E+03
   455   0.189993E+04   0.151131E+02  -0.710113E+02   0.840704E+06   0.139975E+03
   456   0.191021E+04   0.149396E+02  -0.714701E+02   0.837926E+06   0.136853E+03
   457   0.192042E+04   0.147660E+02  -0.719027E+02   0.835161E+06   0.133802E+03
   458   0.193079E+04   0.145916E+02  -0.722905E+02   0.832408E+06   0.130819E+03
   459   0.194123E+04   0.144172E+02  -0.726492E+02   0.829667E+06   0.127904E+03
   460   0.195176E+04   0.142412E+02  -0.729728E+02   0.826938E+06   0.125057E+03
   461   0.196229E+04   0.140651E+02  -0.732619E+02   0.824221E+06   0.122275E+03
   462   0.197290E+04   0.138882E+02  -0.735106E+02   0.821516E+06   0.119560E+03
   463   0.198352E+04   0.137120E+02  -0.737375E+02   0.818823E+06   0.116909E+03
   464   0.199415E+04   0.135357E+02  -0.739129E+02   0.816141E+06   0.114321E+03
   465   0.200478E+04   0.133593E+02  -0.740663E+02   0.813472E+06   0.111797E+03
   466   0.201549E+04   0.131821E+02  -0.741756E+02   0.810814E+06   0.109334E+03
   467   0.202628E+04   0.130056E+02  -0.742556E+02   0.808168E+06   0.106932E+03
   468   0.203700E+04   0.128297E+02  -0.742987E+02   0.805533E+06   0.104590E+03
   469   0.204772E+04   0.126529E+02  -0.743125E+02   0.802910E+06   0.102307E+03
   470   0.205853E+04   0.124776E+02  -0.742894E+02   0.800298E+06   0.100082E+03
   471   0.206912E+04   0.123036E+02  -0.742294E+02   0.797698E+06   0.979148E+02
   472   0.207987E+04   0.121295E+02  -0.741400E+02   0.795109E+06   0.958038E+02
   473   0.209055E+04   0.119561E+02  -0.740137E+02   0.792531E+06   0.937484E+02
   474   0.210123E+04   0.117841E+02  -0.738579E+02   0.789965E+06   0.917476E+02
   475   0.211192E+04   0.116119E+02  -0.736652E+02   0.787410E+06   0.898005E+02
   476   0.212246E+04   0.114419E+02  -0.734377E+02   0.784866E+06   0.879061E+02
   477   0.213294E+04   0.112725E+02  -0.731851E+02   0.782333E+06   0.860637E+02
   478   0.214343E+04   0.111037E+02  -0.728889E+02   0.779811E+06   0.842722E+02
   479   0.215384E+04   0.109370E+02  -0.725734E+02   0.777300E+06   0.825308E+02
   480   0.216419E+04   0.107717E+02  -0.722194E+02   0.774799E+06   0.808386E+02
   481   0.217447E+04   0.106077E+02  -0.718305E+02   0.772310E+06   0.791947E+02
   482   0.218476E+04   0.104459E+02  -0.714128E+02   0.769831E+06   0.775981E+02
   483   0.219483E+04   0.102854E+02  -0.709683E+02   0.767363E+06   0.760481E+02
   484   0.220475E+04   0.101270E+02  -0.704911E+02   0.764906E+06   0.745435E+02
   485   0.221476E+04   0.996990E+01  -0.699827E+02   0.762459E+06   0.730837E+02
   486   0.222463E+04   0.981567E+01  -0.694453E+02   0.760023E+06   0.716676E+02
   487   0.223435E+04   0.966354E+01  -0.688789E+02   0.757597E+06   0.702943E+02
   488   0.224393E+04   0.951274E+01  -0.682827E+02   0.755182E+06   0.689630E+02
   489   0.225345E+04   0.936476E+01  -0.676582E+02   0.752777E+06   0.676727E+02
   490   0.226289E+04   0.921961E+01  -0.670045E+02   0.750382E+06   0.664226E+02
   491   0.227205E+04   0.907653E+01  -0.663247E+02   0.747998E+06   0.652117E+02
   492   0.228121E+04   0.893627E+01  -0.656181E+02   0.745623E+06   0.640392E+02
   493   0.229023E+04   0.879734E+01  -0.648830E+02   0.743259E+06   0.629041E+02
   494   0.229910E+04   0.866270E+01  -0.641232E+02   0.740905E+06   0.618055E+02
   495   0.230776E+04   0.853013E+01  -0.633371E+02   0.738561E+06   0.607426E+02
   496   0.231628E+04   0.840111E+01  -0.625263E+02   0.736227E+06   0.597143E+02
   497   0.232466E+04   0.827488E+01  -0.616900E+02   0.733902E+06   0.587199E+02
   498   0.233289E+04   0.815072E+01  -0.608311E+02   0.731588E+06   0.577584E+02
   499   0.234106E+04   0.803084E+01  -0.599466E+02   0.729283E+06   0.568289E+02
   500   0.234901E+04   0.791300E+01  -0.590410E+02   0.726988E+06   0.559306E+02
   501   0.235667E+04   0.779945E+01  -0.581128E+02   0.724702E+06   0.550625E+02
   502   0.236433E+04   0.768943E+01  -0.571618E+02   0.722426E+06   0.542244E+02
   503   0.237171E+04   0.758221E+01  -0.561905E+02   0.720160E+06   0.534159E+02
   504   0.237887E+04   0.747852E+01  -0.551972E+02   0.717903E+06   0.526367E+02
   505   0.238603E+04   0.737911E+01  -0.541856E+02   0.715656E+06   0.518867E+02
   506   0.239283E+04   0.728340E+01  -0.531535E+02   0.713418E+06   0.511654E+02
   507   0.239957E+04   0.719107E+01  -0.521032E+02   0.711190E+06   0.504727E+02
   508   0.240601E+04   0.710318E+01  -0.510338E+02   0.708970E+06   0.498083E+02
   509   0.241230E+04   0.701876E+01  -0.499482E+02   0.706761E+06   0.491718E+02
   510   0.241831E+04   0.693847E+01  -0.488459E+02   0.704560E+06   0.485630E+02
   511   0.242425E+04   0.686203E+01  -0.477266E+02   0.702369E+06   0.479816E+02
   512   0.242989E+04   0.678987E+01  -0.465919E+02   0.700187E+06   0.474273E+02
   513   0.243539E+04   0.672179E+01  -0.454433E+02   0.698014E+06   0.468999E+02
   514   0.244067E+04   0.665807E+01  -0.442807E+02   0.695850E+06   0.463990E+02
   515   0.244574E+04   0.659864E+01  -0.431041E+02   0.693696E+06   0.459245E+02
   516   0.245059E+04   0.654357E+01  -0.419150E+02   0.691550E+06   0.454759E+02
   517   0.245514E+04   0.649303E+01  -0.407141E+02   0.689414E+06   0.450531E+02
   518   0.245955E+04   0.644685E+01  -0.395022E+02   0.687286E+06   0.446558E+02
   519   0.246382E+04   0.640527E+01  -0.382784E+02   0.685168E+06   0.442836E+02
   520   0.246779E+04   0.636821E+01  -0.370458E+02   0.683058E+06   0.439363E+02
   521   0.247147E+04   0.633574E+01  -0.358042E+02   0.680957E+06   0.436136E+02
   522   0.247494E+04   0.630809E+01  -0.345537E+02   0.678866E+06   0.433153E+02
   523   0.247825E+04   0.628512E+01  -0.332958E+02   0.676782E+06   0.430410E+02
   524   0.248135E+04   0.626682E+01  -0.320312E+02   0.674708E+06   0.427905E+02
   525   0.248408E+04   0.625334E+01  -0.307591E+02   0.672642E+06   0.425634E+02
   526   0.248667E+04   0.624468E+01  -0.294817E+02   0.670585E+06   0.423596E+02
   527   0.248918E+04   0.624085E+01  -0.281997E+02   0.668537E+06   0.421788E+02
   528   0.249133E+04   0.624185E+01  -0.269147E+02   0.666497E+06   0.420206E+02
   529   0.249326E+04   0.624797E+01  -0.256251E+02   0.664466E+06   0.418847E+02
   530   0.249489E+04   0.625899E+01  -0.243346E+02   0.662444E+06   0.417710E+02
   531   0.249652E+04   0.627484E+01  -0.230403E+02   0.660430E+06   0.416791E+02
   532   0.249772E+04   0.629581E+01  -0.217457E+02   0.658424E+06   0.416087E+02
   533   0.249869E+04   0.632177E+01  -0.204509E+02   0.656427E+06   0.415596E+02
   534   0.249944E+04   0.635278E+01  -0.191567E+02   0.654438E+06   0.415315E+02
   535   0.249997E+04   0.638893E+01  -0.178637E+02   0.652457E+06   0.415241E+02
   536   0.250028E+04   0.643005E+01  -0.165720E+02   0.650485E+06   0.415371E+02
   537   0.250045E+04   0.647624E+01  -0.152829E+02   0.648521E+06   0.415702E+02
   538   0.250024E+04   0.652763E+01  -0.139973E+02   0.646565E+06   0.416232E+02
   539   0.249989E+04   0.658393E+01  -0.127158E+02   0.644618E+06   0.416958E+02
   540   0.249932E+04   0.664560E+01  -0.114391E+02   0.642678E+06   0.417876E+02
   541   0.249845E+04   0.671217E+01  -0.101674E+02   0.640747E+06   0.418986E+02
   542   0.249744E+04   0.678389E+01  -0.890265E+01   0.638824E+06   0.420282E+02
   543   0.249613E+04   0.686081E+01  -0.764453E+01   0.636909E+06   0.421763E+02
   544   0.249467E+04   0.694281E+01  -0.639395E+01   0.635002E+06   0.423426E+02
   545   0.249291E+04   0.702987E+01  -0.515150E+01   0.633102E+06   0.425268E+02
   546   0.249101E+04   0.712177E+01  -0.391819E+01   0.631211E+06   0.427287E+02
   547   0.248882E+04   0.721875E+01  -0.269429E+01   0.629328E+06   0.429478E+02
   548   0.248647E+04   0.732079E+01  -0.148084E+01   0.627452E+06   0.431841E+02
   549   0.248390E+04   0.742791E+01  -0.278511E+00   0.625585E+06   0.434371E+02
   550   0.248111E+04   0.754009E+01   0.912136E+00   0.623725E+06   0.437067E+02
