#    L    TT             EE             BB             TE          
   396    0.17737E+04    0.21699E+02    0.45214E-01    0.68654E+01
   397    0.17679E+04    0.21692E+02    0.45355E-01    0.49486E+01
   398    0.17625E+04    0.21681E+02    0.45496E-01    0.30393E+01
   399    0.17576E+04    0.21666E+02    0.45639E-01    0.11382E+01
   400    0.17530E+04    0.21647E+02    0.45782E-01   -0.75363E+00
   401    0.17489E+04    0.21624E+02    0.45926E-01   -0.26357E+01
   402    0.17452E+04    0.21597E+02    0.46071E-01   -0.45070E+01
   403    0.17419E+04    0.21567E+02    0.46217E-01   -0.63670E+01
   404    0.17390E+04    0.21532E+02    0.46363E-01   -0.82142E+01
   405    0.17365E+04    0.21492E+02    0.46511E-01   -0.10049E+02
   406    0.17343E+04    0.21450E+02    0.46659E-01   -0.11870E+02
   407    0.17326E+04    0.21403E+02    0.46808E-01   -0.13678E+02
   408    0.17312E+04    0.21353E+02    0.46958E-01   -0.15469E+02
   409    0.17303E+04    0.21299E+02    0.47109E-01   -0.17245E+02
   410    0.17297E+04    0.21241E+02    0.47260E-01   -0.19005E+02
   411    0.17296E+04    0.21179E+02    0.47413E-01   -0.20747E+02
   412    0.17297E+04    0.21114E+02    0.47567E-01   -0.22471E+02
   413    0.17303E+04    0.21045E+02    0.47721E-01   -0.24177E+02
   414    0.17311E+04    0.20972E+02    0.47877E-01   -0.25864E+02
   415    0.17324E+04    0.20897E+02    0.48033E-01   -0.27531E+02
   416    0.17340E+04    0.20817E+02    0.48191E-01   -0.29178E+02
   417    0.17358E+04    0.20734E+02    0.48349E-01   -0.30804E+02
   418    0.17381E+04    0.20645E+02    0.48508E-01   -0.32408E+02
   419    0.17407E+04    0.20555E+02    0.48669E-01   -0.33989E+02
   420    0.17436E+04    0.20462E+02    0.48830E-01   -0.35547E+02
   421    0.17469E+04    0.20365E+02    0.48992E-01   -0.37082E+02
   422    0.17505E+04    0.20264E+02    0.49156E-01   -0.38593E+02
   423    0.17543E+04    0.20160E+02    0.49320E-01   -0.40079E+02
   424    0.17585E+04    0.20052E+02    0.49486E-01   -0.41541E+02
   425    0.17629E+04    0.19941E+02    0.49653E-01   -0.42975E+02
   426    0.17677E+04    0.19828E+02    0.49820E-01   -0.44384E+02
   427    0.17727E+04    0.19711E+02    0.49989E-01   -0.45767E+02
   428    0.17781E+04    0.19591E+02    0.50158E-01   -0.47121E+02
   429    0.17836E+04    0.19469E+02    0.50329E-01   -0.48447E+02
   430    0.17895E+04    0.19344E+02    0.50501E-01   -0.49746E+02
   431    0.17956E+04    0.19215E+02    0.50674E-01   -0.51016E+02
   432    0.18019E+04    0.19083E+02    0.50847E-01   -0.52257E+02
   433    0.18086E+04    0.18950E+02    0.51022E-01   -0.53467E+02
   434    0.18154E+04    0.18814E+02    0.51198E-01   -0.54649E+02
   435    0.18224E+04    0.18676E+02    0.51375E-01   -0.55800E+02
   436    0.18298E+04    0.18535E+02    0.51553E-01   -0.56921E+02
   437    0.18373E+04    0.18391E+02    0.51732E-01   -0.58009E+02
   438    0.18450E+04    0.18244E+02    0.51912E-01   -0.59065E+02
   439    0.18530E+04    0.18097E+02    0.52093E-01   -0.60091E+02
   440    0.18612E+04    0.17946E+02    0.52275E-01   -0.61084E+02
   441    0.18696E+04    0.17793E+02    0.52458E-01   -0.62045E+02
   442    0.18780E+04    0.17638E+02    0.52642E-01   -0.62972E+02
   443    0.18868E+04    0.17482E+02    0.52827E-01   -0.63867E+02
   444    0.18957E+04    0.17324E+02    0.53013E-01   -0.64728E+02
   445    0.19047E+04    0.17163E+02    0.53200E-01   -0.65555E+02
   446    0.19138E+04    0.17001E+02    0.53388E-01   -0.66347E+02
   447    0.19232E+04    0.16838E+02    0.53577E-01   -0.67106E+02
   448    0.19326E+04    0.16672E+02    0.53767E-01   -0.67831E+02
   449    0.19423E+04    0.16506E+02    0.53958E-01   -0.68520E+02
   450    0.19521E+04    0.16338E+02    0.54149E-01   -0.69176E+02
   451    0.19619E+04    0.16169E+02    0.54342E-01   -0.69796E+02
   452    0.19719E+04    0.15999E+02    0.54536E-01   -0.70383E+02
   453    0.19820E+04    0.15828E+02    0.54730E-01   -0.70934E+02
   454    0.19922E+04    0.15655E+02    0.54926E-01   -0.71450E+02
   455    0.20025E+04    0.15482E+02    0.55122E-01   -0.71932E+02
   456    0.20129E+04    0.15308E+02    0.55319E-01   -0.72374E+02
   457    0.20233E+04    0.15133E+02    0.55517E-01   -0.72789E+02
   458    0.20339E+04    0.14958E+02    0.55716E-01   -0.73158E+02
   459    0.20445E+04    0.14783E+02    0.55915E-01   -0.73498E+02
   460    0.20552E+04    0.14606E+02    0.56116E-01   -0.73802E+02
   461    0.20659E+04    0.14430E+02    0.56317E-01   -0.74071E+02
   462    0.20767E+04    0.14253E+02    0.56518E-01   -0.74300E+02
   463    0.20874E+04    0.14076E+02    0.56721E-01   -0.74506E+02
   464    0.20982E+04    0.13900E+02    0.56924E-01   -0.74661E+02
   465    0.21090E+04    0.13723E+02    0.57128E-01   -0.74793E+02
   466    0.21198E+04    0.13546E+02    0.57333E-01   -0.74881E+02
   467    0.21308E+04    0.13370E+02    0.57539E-01   -0.74939E+02
   468    0.21416E+04    0.13194E+02    0.57745E-01   -0.74961E+02
   469    0.21525E+04    0.13018E+02    0.57951E-01   -0.74952E+02
   470    0.21634E+04    0.12844E+02    0.58159E-01   -0.74907E+02
   471    0.21741E+04    0.12670E+02    0.58367E-01   -0.74825E+02
   472    0.21849E+04    0.12497E+02    0.58575E-01   -0.74713E+02
   473    0.21957E+04    0.12325E+02    0.58784E-01   -0.74564E+02
   474    0.22065E+04    0.12154E+02    0.58993E-01   -0.74386E+02
   475    0.22172E+04    0.11983E+02    0.59203E-01   -0.74171E+02
   476    0.22279E+04    0.11815E+02    0.59414E-01   -0.73921E+02
   477    0.22384E+04    0.11647E+02    0.59625E-01   -0.73646E+02
   478    0.22490E+04    0.11480E+02    0.59836E-01   -0.73327E+02
   479    0.22595E+04    0.11315E+02    0.60047E-01   -0.72990E+02
   480    0.22699E+04    0.11152E+02    0.60259E-01   -0.72614E+02
   481    0.22802E+04    0.10990E+02    0.60471E-01   -0.72203E+02
   482    0.22906E+04    0.10831E+02    0.60684E-01   -0.71763E+02
   483    0.23007E+04    0.10673E+02    0.60897E-01   -0.71297E+02
   484    0.23106E+04    0.10517E+02    0.61110E-01   -0.70799E+02
   485    0.23207E+04    0.10363E+02    0.61323E-01   -0.70269E+02
   486    0.23306E+04    0.10212E+02    0.61537E-01   -0.69711E+02
   487    0.23403E+04    0.10063E+02    0.61751E-01   -0.69124E+02
   488    0.23499E+04    0.99155E+01    0.61964E-01   -0.68508E+02
   489    0.23594E+04    0.97711E+01    0.62178E-01   -0.67864E+02
   490    0.23689E+04    0.96297E+01    0.62393E-01   -0.67191E+02
   491    0.23780E+04    0.94905E+01    0.62607E-01   -0.66492E+02
   492    0.23872E+04    0.93543E+01    0.62821E-01   -0.65767E+02
   493    0.23962E+04    0.92197E+01    0.63035E-01   -0.65014E+02
   494    0.24050E+04    0.90894E+01    0.63250E-01   -0.64236E+02
   495    0.24136E+04    0.89615E+01    0.63464E-01   -0.63433E+02
   496    0.24221E+04    0.88372E+01    0.63678E-01   -0.62605E+02
   497    0.24304E+04    0.87160E+01    0.63892E-01   -0.61753E+02
   498    0.24386E+04    0.85970E+01    0.64105E-01   -0.60878E+02
   499    0.24467E+04    0.84824E+01    0.64319E-01   -0.59979E+02
   500    0.24546E+04    0.83701E+01    0.64532E-01   -0.59059E+02
   501    0.24622E+04    0.82622E+01    0.64746E-01   -0.58116E+02
   502    0.24698E+04    0.81581E+01    0.64958E-01   -0.57152E+02
   503    0.24771E+04    0.80569E+01    0.65171E-01   -0.56168E+02
   504    0.24842E+04    0.79595E+01    0.65383E-01   -0.55162E+02
   505    0.24913E+04    0.78665E+01    0.65595E-01   -0.54139E+02
   506    0.24980E+04    0.77773E+01    0.65807E-01   -0.53096E+02
   507    0.25046E+04    0.76917E+01    0.66018E-01   -0.52036E+02
   508    0.25110E+04    0.76107E+01    0.66229E-01   -0.50957E+02
   509    0.25172E+04    0.75333E+01    0.66439E-01   -0.49863E+02
   510    0.25230E+04    0.74603E+01    0.66649E-01   -0.48753E+02
   511    0.25289E+04    0.73912E+01    0.66858E-01   -0.47627E+02
   512    0.25344E+04    0.73265E+01    0.67067E-01   -0.46486E+02
   513    0.25398E+04    0.72661E+01    0.67275E-01   -0.45332E+02
   514    0.25449E+04    0.72101E+01    0.67483E-01   -0.44165E+02
   515    0.25499E+04    0.71586E+01    0.67690E-01   -0.42985E+02
   516    0.25546E+04    0.71116E+01    0.67896E-01   -0.41793E+02
   517    0.25590E+04    0.70692E+01    0.68102E-01   -0.40590E+02
   518    0.25633E+04    0.70314E+01    0.68306E-01   -0.39377E+02
   519    0.25674E+04    0.69982E+01    0.68511E-01   -0.38153E+02
   520    0.25712E+04    0.69697E+01    0.68714E-01   -0.36922E+02
   521    0.25748E+04    0.69459E+01    0.68916E-01   -0.35682E+02
   522    0.25781E+04    0.69270E+01    0.69118E-01   -0.34435E+02
   523    0.25812E+04    0.69130E+01    0.69319E-01   -0.33181E+02
   524    0.25842E+04    0.69037E+01    0.69519E-01   -0.31921E+02
   525    0.25868E+04    0.68993E+01    0.69717E-01   -0.30655E+02
   526    0.25892E+04    0.68998E+01    0.69915E-01   -0.29385E+02
   527    0.25916E+04    0.69053E+01    0.70113E-01   -0.28111E+02
   528    0.25936E+04    0.69157E+01    0.70309E-01   -0.26835E+02
   529    0.25953E+04    0.69313E+01    0.70504E-01   -0.25556E+02
   530    0.25968E+04    0.69519E+01    0.70698E-01   -0.24276E+02
   531    0.25983E+04    0.69774E+01    0.70891E-01   -0.22994E+02
   532    0.25993E+04    0.70081E+01    0.71083E-01   -0.21713E+02
   533    0.26001E+04    0.70439E+01    0.71273E-01   -0.20433E+02
   534    0.26007E+04    0.70848E+01    0.71463E-01   -0.19155E+02
   535    0.26011E+04    0.71309E+01    0.71652E-01   -0.17879E+02
   536    0.26013E+04    0.71821E+01    0.71839E-01   -0.16605E+02
   537    0.26013E+04    0.72384E+01    0.72025E-01   -0.15336E+02
   538    0.26009E+04    0.73000E+01    0.72210E-01   -0.14070E+02
   539    0.26004E+04    0.73666E+01    0.72394E-01   -0.12811E+02
   540    0.25997E+04    0.74385E+01    0.72576E-01   -0.11557E+02
   541    0.25987E+04    0.75155E+01    0.72757E-01   -0.10309E+02
   542    0.25975E+04    0.75976E+01    0.72937E-01   -0.90694E+01
   543    0.25960E+04    0.76851E+01    0.73115E-01   -0.78377E+01
   544    0.25944E+04    0.77776E+01    0.73293E-01   -0.66147E+01
   545    0.25925E+04    0.78753E+01    0.73468E-01   -0.54011E+01
   546    0.25905E+04    0.79778E+01    0.73643E-01   -0.41978E+01
   547    0.25882E+04    0.80855E+01    0.73816E-01   -0.30052E+01
   548    0.25857E+04    0.81983E+01    0.73987E-01   -0.18242E+01
   549    0.25830E+04    0.83162E+01    0.74157E-01   -0.65566E+00
   550    0.25800E+04    0.84392E+01    0.74326E-01    0.49998E+00
   551    0.25770E+04    0.85673E+01    0.74493E-01    0.16421E+01
   552    0.25736E+04    0.87006E+01    0.74659E-01    0.27696E+01
   553    0.25701E+04    0.88374E+01    0.74823E-01    0.38823E+01
   554    0.25663E+04    0.89809E+01    0.74986E-01    0.49793E+01
   555    0.25624E+04    0.91287E+01    0.75147E-01    0.60600E+01
   556    0.25582E+04    0.92816E+01    0.75307E-01    0.71241E+01
   557    0.25539E+04    0.94389E+01    0.75465E-01    0.81699E+01
   558    0.25493E+04    0.96020E+01    0.75622E-01    0.91980E+01
   559    0.25446E+04    0.97688E+01    0.75777E-01    0.10208E+02
   560    0.25397E+04    0.99399E+01    0.75931E-01    0.11197E+02
   561    0.25345E+04    0.10116E+02    0.76083E-01    0.12167E+02
   562    0.25293E+04    0.10297E+02    0.76233E-01    0.13116E+02
   563    0.25239E+04    0.10482E+02    0.76382E-01    0.14047E+02
   564    0.25184E+04    0.10673E+02    0.76530E-01    0.14952E+02
   565    0.25126E+04    0.10866E+02    0.76675E-01    0.15838E+02
   566    0.25067E+04    0.11065E+02    0.76819E-01    0.16699E+02
   567    0.25006E+04    0.11267E+02    0.76962E-01    0.17538E+02
   568    0.24944E+04    0.11475E+02    0.77102E-01    0.18353E+02
   569    0.24879E+04    0.11686E+02    0.77242E-01    0.19145E+02
   570    0.24814E+04    0.11902E+02    0.77379E-01    0.19911E+02
   571    0.24747E+04    0.12121E+02    0.77515E-01    0.20651E+02
   572    0.24678E+04    0.12345E+02    0.77650E-01    0.21367E+02
   573    0.24609E+04    0.12571E+02    0.77782E-01    0.22055E+02
   574    0.24538E+04    0.12803E+02    0.77913E-01    0.22718E+02
   575    0.24465E+04    0.13037E+02    0.78043E-01    0.23353E+02
   576    0.24392E+04    0.13275E+02    0.78171E-01    0.23961E+02
   577    0.24317E+04    0.13517E+02    0.78297E-01    0.24542E+02
   578    0.24241E+04    0.13762E+02    0.78422E-01    0.25093E+02
   579    0.24164E+04    0.14011E+02    0.78545E-01    0.25618E+02
   580    0.24087E+04    0.14263E+02    0.78666E-01    0.26112E+02
   581    0.24006E+04    0.14518E+02    0.78786E-01    0.26578E+02
   582    0.23926E+04    0.14776E+02    0.78905E-01    0.27014E+02
   583    0.23845E+04    0.15037E+02    0.79021E-01    0.27420E+02
   584    0.23763E+04    0.15302E+02    0.79136E-01    0.27796E+02
   585    0.23681E+04    0.15569E+02    0.79250E-01    0.28142E+02
   586    0.23597E+04    0.15838E+02    0.79362E-01    0.28456E+02
   587    0.23513E+04    0.16111E+02    0.79472E-01    0.28740E+02
   588    0.23427E+04    0.16385E+02    0.79581E-01    0.28992E+02
   589    0.23341E+04    0.16663E+02    0.79688E-01    0.29214E+02
   590    0.23255E+04    0.16942E+02    0.79794E-01    0.29403E+02
   591    0.23168E+04    0.17225E+02    0.79898E-01    0.29561E+02
   592    0.23080E+04    0.17508E+02    0.80001E-01    0.29686E+02
   593    0.22992E+04    0.17795E+02    0.80102E-01    0.29780E+02
   594    0.22902E+04    0.18084E+02    0.80202E-01    0.29840E+02
   595    0.22813E+04    0.18373E+02    0.80300E-01    0.29869E+02
   596    0.22724E+04    0.18665E+02    0.80397E-01    0.29864E+02
   597    0.22634E+04    0.18957E+02    0.80492E-01    0.29828E+02
   598    0.22546E+04    0.19251E+02    0.80586E-01    0.29758E+02
   599    0.22456E+04    0.19548E+02    0.80679E-01    0.29656E+02
   600    0.22366E+04    0.19845E+02    0.80770E-01    0.29521E+02
   601    0.22276E+04    0.20144E+02    0.80860E-01    0.29353E+02
   602    0.22185E+04    0.20443E+02    0.80948E-01    0.29151E+02
   603    0.22094E+04    0.20743E+02    0.81035E-01    0.28918E+02
   604    0.22005E+04    0.21044E+02    0.81121E-01    0.28651E+02
   605    0.21914E+04    0.21346E+02    0.81206E-01    0.28351E+02
   606    0.21825E+04    0.21648E+02    0.81289E-01    0.28019E+02
   607    0.21733E+04    0.21951E+02    0.81371E-01    0.27654E+02
   608    0.21643E+04    0.22254E+02    0.81452E-01    0.27256E+02
   609    0.21555E+04    0.22557E+02    0.81531E-01    0.26826E+02
   610    0.21465E+04    0.22860E+02    0.81609E-01    0.26363E+02
   611    0.21376E+04    0.23163E+02    0.81686E-01    0.25868E+02
   612    0.21288E+04    0.23467E+02    0.81762E-01    0.25341E+02
   613    0.21200E+04    0.23768E+02    0.81837E-01    0.24782E+02
   614    0.21112E+04    0.24070E+02    0.81911E-01    0.24190E+02
   615    0.21025E+04    0.24371E+02    0.81983E-01    0.23567E+02
   616    0.20939E+04    0.24672E+02    0.82055E-01    0.22913E+02
   617    0.20854E+04    0.24973E+02    0.82125E-01    0.22228E+02
   618    0.20768E+04    0.25273E+02    0.82195E-01    0.21511E+02
   619    0.20683E+04    0.25573E+02    0.82264E-01    0.20765E+02
   620    0.20601E+04    0.25870E+02    0.82331E-01    0.19988E+02
   621    0.20517E+04    0.26166E+02    0.82398E-01    0.19181E+02
   622    0.20435E+04    0.26462E+02    0.82464E-01    0.18343E+02
   623    0.20354E+04    0.26755E+02    0.82529E-01    0.17478E+02
   624    0.20273E+04    0.27046E+02    0.82593E-01    0.16582E+02
   625    0.20193E+04    0.27336E+02    0.82656E-01    0.15657E+02
   626    0.20115E+04    0.27625E+02    0.82718E-01    0.14704E+02
   627    0.20038E+04    0.27911E+02    0.82780E-01    0.13723E+02
   628    0.19962E+04    0.28195E+02    0.82841E-01    0.12714E+02
   629    0.19887E+04    0.28476E+02    0.82901E-01    0.11677E+02
   630    0.19812E+04    0.28756E+02    0.82961E-01    0.10612E+02
   631    0.19739E+04    0.29033E+02    0.83020E-01    0.95226E+01
   632    0.19668E+04    0.29307E+02    0.83078E-01    0.84054E+01
   633    0.19596E+04    0.29580E+02    0.83135E-01    0.72631E+01
   634    0.19528E+04    0.29848E+02    0.83192E-01    0.60957E+01
   635    0.19460E+04    0.30115E+02    0.83249E-01    0.49035E+01
   636    0.19393E+04    0.30379E+02    0.83305E-01    0.36872E+01
   637    0.19327E+04    0.30639E+02    0.83361E-01    0.24461E+01
   638    0.19263E+04    0.30897E+02    0.83416E-01    0.11826E+01
   639    0.19201E+04    0.31150E+02    0.83470E-01   -0.10451E+00
   640    0.19140E+04    0.31401E+02    0.83525E-01   -0.14135E+01
   641    0.19081E+04    0.31649E+02    0.83579E-01   -0.27445E+01
   642    0.19022E+04    0.31892E+02    0.83632E-01   -0.40968E+01
   643    0.18965E+04    0.32133E+02    0.83686E-01   -0.54697E+01
   644    0.18911E+04    0.32368E+02    0.83739E-01   -0.68627E+01
   645    0.18857E+04    0.32600E+02    0.83792E-01   -0.82755E+01
   646    0.18805E+04    0.32828E+02    0.83844E-01   -0.97074E+01
   647    0.18756E+04    0.33052E+02    0.83897E-01   -0.11158E+02
   648    0.18706E+04    0.33272E+02    0.83949E-01   -0.12626E+02
   649    0.18660E+04    0.33487E+02    0.84001E-01   -0.14112E+02
   650    0.18615E+04    0.33698E+02    0.84053E-01   -0.15614E+02
   651    0.18571E+04    0.33906E+02    0.84106E-01   -0.17133E+02
   652    0.18529E+04    0.34109E+02    0.84158E-01   -0.18667E+02
   653    0.18490E+04    0.34306E+02    0.84210E-01   -0.20215E+02
   654    0.18452E+04    0.34499E+02    0.84262E-01   -0.21777E+02
   655    0.18415E+04    0.34687E+02    0.84314E-01   -0.23353E+02
   656    0.18381E+04    0.34871E+02    0.84366E-01   -0.24942E+02
   657    0.18348E+04    0.35050E+02    0.84418E-01   -0.26542E+02
   658    0.18316E+04    0.35224E+02    0.84471E-01   -0.28153E+02
   659    0.18288E+04    0.35393E+02    0.84523E-01   -0.29776E+02
   660    0.18261E+04    0.35556E+02    0.84576E-01   -0.31408E+02
   661    0.18236E+04    0.35714E+02    0.84629E-01   -0.33048E+02
   662    0.18212E+04    0.35868E+02    0.84683E-01   -0.34698E+02
   663    0.18191E+04    0.36017E+02    0.84736E-01   -0.36357E+02
